image_name,participant_id,participant_classification
n04111531_2462,1,clock
n02504458_7302,1,elephant
n02100735_10276,1,dog
n03041632_11495,1,knife
n02504458_7472,1,elephant
n04557648_310,1,bird
n02951358_2416,1,dog
n02028035_23375,1,bird
n02814533_27484,1,car
n04429376_10128,1,chair
n04429376_54570,1,cat
n02504013_6865,1,elephant
n02009229_2294,1,bird
n02134084_2328,1,bear
n02504013_6722,1,elephant
n02690373_2232,1,airplane
n02791124_3117,1,elephant
n01582220_9857,1,bird
n03085013_23549,1,keyboard
n04612504_4199,1,boat
n04273569_17179,1,boat
n02708093_2824,1,clock
n04111531_8658,1,oven
n02002724_1654,1,bird
n03344393_732,1,boat
n03937543_3133,1,bottle
n04429376_294,1,chair
n03937543_3726,1,bottle
n02132136_50,1,bear
n02011460_7877,1,bird
n02123394_8605,1,cat
n03417042_15179,1,truck
n02835271_1425,1,bicycle
n03662601_10716,1,boat
n03041632_4590,1,knife
n02504013_1844,1,bear
n02708093_170,1,clock
n04467665_64402,1,truck
n02134084_27094,1,bear
n02132136_1467,1,bear
n02835271_11922,1,bicycle
n03792782_5405,1,bicycle
n02708093_107,1,clock
n03796401_21290,1,truck
n03041632_3171,1,knife
n02690373_2498,1,airplane
n04505470_2389,1,keyboard
n02690373_2217,1,airplane
n03376595_2234,1,chair
n03344393_8798,1,boat
n03041632_11700,1,knife
n02123597_6517,1,cat
n03085013_28741,1,keyboard
n02835271_2086,6,bicycle
n03041632_27960,6,knife
n02123159_12957,6,cat
n02504013_174,6,elephant
n02124075_379,6,cat
n03792782_12433,6,bicycle
n04285008_9774,6,car
n04111531_22563,6,keyboard
n02111129_1530,6,dog
n02504013_3224,6,elephant
n03085013_2432,6,keyboard
n03376595_54,6,chair
n02132136_6817,6,bear
n03792782_14531,6,bicycle
n03041632_49513,6,knife
n04273569_5276,6,boat
n02123045_2719,6,cat
n04560804_17045,6,bottle
n03344393_4294,6,boat
n02690373_9709,6,airplane
n02504458_13354,6,elephant
n01829413_5505,6,bird
n04467665_70988,6,truck
n02094433_5663,6,dog
n03796401_18139,6,truck
n04467665_21603,6,truck
n04099969_17056,6,chair
n02108000_6970,6,dog
n02099849_1285,6,dog
n02093256_12628,6,dog
n02708093_4783,6,clock
n04612504_8599,6,boat
n02123045_8127,6,cat
n03196217_4970,6,oven
n03085013_7613,6,keyboard
n02123597_1601,6,cat
n02092339_3174,6,dog
n04467665_56933,6,truck
n04111531_4879,6,oven
n04111531_12450,6,oven
n04111531_8009,6,oven
n02093647_1494,6,dog
n02690373_9537,6,truck
n02125311_41798,6,cat
n03100240_21334,6,car
n03792782_63173,6,bicycle
n01622779_1364,6,bird
n04099969_18254,4,chair
n02504458_7013,4,elephant
n02037110_3267,4,bird
n04111531_3671,4,oven
n03041632_44133,4,knife
n02134084_7387,4,oven
n03376595_17811,4,oven
n04548280_541,4,clock
n03792782_22856,4,car
n02028035_4569,4,bird
n04612504_2129,4,boat
n02504013_15276,4,clock
n02504458_2946,4,oven
n04099969_1527,4,chair
n04111531_4370,4,airplane
n02002556_139,4,clock
n02690373_12505,4,airplane
n02814533_62356,4,car
n04591713_3894,4,oven
n02835271_15087,4,bicycle
n03196217_8726,4,bicycle
n03417042_29384,4,knife
n04429376_19103,4,elephant
n04111531_16583,4,bottle
n02104029_7335,4,dog
n02835271_15960,4,bicycle
n01820546_4631,4,bird
n04505470_650,4,keyboard
n03085013_20218,4,keyboard
n04429376_45302,4,bottle
n02504458_7144,4,chair
n03796401_7179,4,keyboard
n02504013_6857,4,elephant
n02690373_1491,4,airplane
n02134084_833,4,car
n04548280_2045,4,clock
n02835271_21558,4,clock
n02093859_2564,4,bottle
n04505470_1157,4,car
n02823428_1493,4,knife
n02504458_4117,4,oven
n03041632_47410,4,chair
n03041632_87339,4,dog
n04111531_22466,4,oven
n02112018_10174,4,dog
